1,e,91814,1
1,a,82868,2
1,o,71358,3
1,i,67988,4
1,s,58843,5
1,r,57501,6
1,n,57024,7
1,t,56252,8
1,l,42819,9
1,c,36324,10
1,m,31805,11
1,d,30687,12
1,u,30241,13
1,p,26804,14
1,b,23452,15
1,h,23439,16
1,g,23423,17
1,y,16906,18
1,k,16731,19
1,f,15843,20
1,w,13784,21
1,v,12435,22
1,x,7258,23
1,z,7174,24
1,-,7084,25
1,j,5801,26
1,1,3939,27
1,.,3643,28
1,2,3006,29
1,0,2704,30
1,q,2438,31
1,3,2322,32
1,4,1957,33
1,5,1888,34
1,8,1827,35
1,6,1701,36
1,9,1555,37
1,7,1366,38
1,/,313,39
1,G,12,40
1,S,10,41
1,T,10,42
1,M,7,43
1,~,7,44
1,C,6,45
1,D,5,46
1,H,5,47
1,J,5,48
1,E,4,49
1,P,4,50
1,B,3,51
1,I,3,52
1,L,3,53
1,O,3,54
1,R,3,55
1,Y,3,56
1,K,2,57
1,N,2,58
1,_,2,59
1,U,1,60
1,W,1,61
1,V,1,62
1,X,1,63
2,s$,14304,1
2,in,14150,2
2,er,12452,3
2,e$,12212,4
2,an,11302,5
2,re,10294,6
2,$s,9318,7
2,ar,9271,8
2,es,9168,9
2,on,8967,10
2,ne,8537,11
2,or,8417,12
2,te,7929,13
2,st,7913,14
2,al,7510,15
2,li,7462,16
2,a$,7240,17
2,en,7188,18
2,$a,7188,19
2,$c,7147,20
2,t$,7076,21
2,$m,7017,22
2,o$,7016,23
2,ma,6979,24
2,ra,6914,25
2,$t,6758,26
2,co,6751,27
2,n$,6267,28
2,r$,6219,29
2,le,6122,30
2,me,6096,31
2,to,5929,32
2,ng,5923,33
2,at,5810,34
2,$b,5766,35
2,ti,5759,36
2,et,5677,37
2,ta,5499,38
2,$p,5482,39
2,de,5423,40
2,la,5174,41
2,it,5168,42
2,ic,5047,43
2,ch,5041,44
2,lo,5007,45
2,ro,4992,46
2,se,4978,47
2,ri,4886,48
2,as,4861,49
2,$d,4821,50
2,ia,4803,51
2,di,4772,52
2,nt,4639,53
2,el,4579,54
2,y$,4520,55
2,am,4465,56
2,ea,4449,57
2,$f,4441,58
2,he,4439,59
2,ad,4336,60
2,om,4254,61
2,na,4213,62
2,ho,4200,63
2,ca,4198,64
2,nd,4182,65
2,si,4122,66
2,$e,4097,67
2,po,4090,68
2,is,4067,69
2,oo,4036,70
2,ve,4001,71
2,$g,3997,72
2,il,3933,73
2,tr,3907,74
2,ou,3897,75
2,$i,3861,76
2,ha,3829,77
2,sh,3796,78
2,l$,3780,79
2,ec,3777,80
2,ed,3753,81
2,os,3618,82
2,th,3618,83
2,mo,3586,84
2,rt,3558,85
2,ba,3558,86
2,$h,3529,87
2,g$,3506,88
2,$w,3496,89
2,$l,3488,90
2,d$,3487,91
2,$r,3462,92
2,ai,3455,93
2,ot,3414,94
2,pa,3414,95
2,ur,3392,96
2,ol,3385,97
2,ee,3343,98
2,ac,3328,99
2,da,3312,100
2,i$,3281,101
2,vi,3273,102
2,$n,3226,103
2,ir,3219,104
2,ni,3216,105
2,io,3165,106
2,un,3150,107
2,be,3130,108
2,k$,3118,109
2,ge,3094,110
2,ce,3069,111
2,us,3067,112
2,ga,3059,113
2,ll,3022,114
2,do,3019,115
2,em,3005,116
2,hi,2973,117
2,mi,2931,118
2,eb,2902,119
2,ns,2851,120
2,so,2826,121
2,pr,2806,122
2,pe,2791,123
2,we,2781,124
2,op,2758,125
2,m$,2747,126
2,ss,2726,127
2,sa,2712,128
2,ie,2705,129
2,tu,2701,130
2,bo,2687,131
2,rs,2656,132
2,fo,2600,133
2,ke,2594,134
2,fi,2587,135
2,id,2581,136
2,og,2570,137
2,no,2482,138
2,ap,2480,139
2,ew,2479,140
2,sp,2455,141
2,$u,2441,142
2,go,2422,143
2,bl,2402,144
2,im,2389,145
2,ut,2387,146
2,ts,2381,147
2,ag,2368,148
2,u$,2360,149
2,bi,2262,150
2,$k,2252,151
2,ck,2238,152
2,p$,2219,153
2,ab,2206,154
2,$o,2176,155
2,c$,2172,156
2,od,2116,157
2,ct,2108,158
2,$j,2104,159
2,ig,2100,160
2,ci,2095,161
2,oc,2063,162
2,ay,2051,163
2,wa,2045,164
2,$v,2038,165
2,ub,2035,166
2,ex,2015,167
2,nk,2009,168
2,pi,1998,169
2,ob,1971,170
2,ow,1961,171
2,nc,1948,172
2,.c,1927,173
2,pl,1925,174
2,iv,1901,175
