	^8	0.001895
	^9	0.003604
	^0	0.002063
	^1	0.008813
	^2	0.004976
	^3	0.004705
	^4	0.002502
	^5	0.006059
	^6	0.002082
	^7	0.002642
	^x	0.009233
	^y	0.015114
	^z	0.012267
	^p	0.052970
	^q	0.007664
	^r	0.029696
	^s	0.083851
	^t	0.065554
	^u	0.018755
	^v	0.019782
	^w	0.033589
	^h	0.032926
	^i	0.037034
	^j	0.020323
	^k	0.021593
	^l	0.033879
	^m	0.067421
	^n	0.029519
	^o	0.020837
	^a	0.064462
	^b	0.053315
	^c	0.067300
	^d	0.042943
	^e	0.039340
	^f	0.042682
	^g	0.038612
.8	8.	0.062500
.8	88	0.125000
.8	89	0.062500
.8	82	0.125000
.8	80	0.187500
.8	81	0.187500
.8	86	0.125000
.8	87	0.062500
.8	85	0.062500
-y	yi	0.023256
-y	ym	0.023256
-y	yo	0.465116
-y	y.	0.069767
-y	ya	0.139535
-y	ye	0.162791
-y	yg	0.023256
-y	yu	0.093023
-a	aa	0.007009
-a	ac	0.028037
-a	ab	0.014019
-a	ae	0.002336
-a	ad	0.112150
-a	ag	0.046729
-a	af	0.016355
-a	ai	0.035047
-a	ah	0.002336
-a	ak	0.021028
-a	aj	0.004673
-a	am	0.035047
-a	al	0.079439
-a	an	0.151869
-a	aq	0.002336
-a	ap	0.044393
-a	as	0.063084
-a	ar	0.119159
-a	au	0.072430
-a	at	0.035047
-a	aw	0.004673
-a	av	0.032710
-a	ax	0.004673
-a	az	0.018692
-a	a-	0.025701
-a	a.	0.021028
tx	xj	0.015748
tx	xh	0.023622
tx	xi	0.047244
tx	xl	0.031496
tx	xm	0.015748
tx	xb	0.007874
tx	xc	0.031496
tx	xa	0.023622
tx	xg	0.007874
tx	xd	0.015748
tx	xe	0.007874
tx	xz	0.007874
tx	xx	0.055118
tx	xy	0.007874
tx	xr	0.015748
tx	xs	0.023622
tx	xp	0.031496
tx	xq	0.023622
tx	xw	0.047244
tx	xt	0.244094
tx	xu	0.023622
tx	x.	0.259843
tx	x0	0.007874
tx	x1	0.007874
tx	x6	0.015748
-b	bd	0.002899
-b	be	0.168116
-b	bf	0.002899
-b	bg	0.005797
-b	ba	0.188406
-b	bb	0.026087
-b	bc	0.005797
-b	bl	0.136232
-b	b.	0.014493
-b	bo	0.197101
-b	bh	0.005797
-b	bi	0.066667
-b	b2	0.002899
-b	bt	0.002899
-b	bu	0.101449
-b	br	0.060870
-b	by	0.011594
-m	me	0.145455
-m	mg	0.002020
-m	mn	0.002020
-m	ma	0.393939
-m	mc	0.004040
-m	mb	0.008081
-m	mm	0.012121
-m	ml	0.002020
-m	mo	0.222222
-m	m.	0.016162
-m	mi	0.078788
-m	mu	0.062626
-m	mt	0.002020
-m	mp	0.020202
-m	ms	0.010101
-m	my	0.012121
-m	mx	0.004040
-m	mz	0.002020
-l	le	0.112319
-l	la	0.184783
-l	l.	0.003623
-l	lo	0.141304
-l	l-	0.014493
-l	lj	0.003623
-l	li	0.474638
-l	lu	0.021739
-l	lr	0.003623
-l	ly	0.039855
-o	o.	0.009677
-o	o-	0.022581
-o	oo	0.003226
-o	on	0.570968
-o	om	0.006452
-o	ol	0.016129
-o	ok	0.025806
-o	oi	0.006452
-o	of	0.112903
-o	od	0.006452
-o	oc	0.006452
-o	ob	0.032258
-o	oa	0.009677
-o	oy	0.003226
-o	ox	0.003226
-o	ow	0.003226
-o	ov	0.006452
-o	ou	0.022581
-o	ot	0.003226
-o	os	0.012903
-o	or	0.038710
-o	op	0.077419
9i	i3	0.071429
9i	in	0.214286
9i	it	0.142857
9i	ih	0.071429
9i	im	0.071429
9i	il	0.071429
9i	i.	0.071429
9i	ia	0.071429
9i	ic	0.071429
9i	if	0.142857
9h	ho	0.500000
9h	ht	0.500000
9k	k9	0.222222
9k	k.	0.333333
9k	ku	0.222222
9k	kf	0.222222
-n	ni	0.055215
-n	nl	0.006135
-n	n-	0.033742
-n	n.	0.012270
-n	no	0.122699
-n	na	0.119632
-n	nb	0.003067
-n	nd	0.003067
-n	ne	0.512270
-n	ng	0.009202
-n	ny	0.012270
-n	n0	0.003067
-n	np	0.036810
-n	nr	0.006135
-n	ns	0.009202
-n	nt	0.009202
-n	nu	0.039877
-n	nm	0.006135
9m	me	0.125000
9m	mi	0.125000
9m	ma	0.250000
9m	mp	0.125000
9m	my	0.375000
9l	le	0.050000
9l	la	0.150000
9l	lo	0.150000
9l	li	0.500000
9l	lw	0.050000
9l	lr	0.050000
9l	ly	0.050000
9o	o.	0.333333
9o	ol	0.666667
9n	nh	0.142857
9n	na	0.142857
9n	nl	0.142857
9n	ne	0.571429
9a	ac	0.133333
9a	ab	0.066667
9a	ae	0.066667
9a	ad	0.066667
9a	am	0.066667
9a	ao	0.133333
9a	ap	0.066667
9a	as	0.133333
9a	ar	0.066667
9a	au	0.066667
9a	at	0.066667
9a	a6	0.066667
-i	iy	0.003226
-i	ix	0.003226
-i	iz	0.003226
-i	iq	0.003226
-i	ip	0.061290
-i	is	0.038710
-i	ir	0.012903
-i	it	0.051613
-i	iv	0.003226
-i	ih	0.003226
-i	ik	0.006452
